"id","signal_id","symbol","action","lot","price","sl","tp","ticket","status","close_price","profit","outcome","comment","created_by","closed_at","entry_target","expire_at","candle_id","signal_symbol","signal","signal_sl","tp1","trend_h1","ema_50_h1","ema_200_h1","in_support","in_resistance","atr_h1","open_m5","high_m5","low_m5","close_m5","volume_m5","ema_50_m5","ema_200_m5","rsi_m5","atr_m5","has_bull_pattern","has_bear_pattern","signal_score","candle_symbol","timeframe","candle_time","open","high","low","close","volume","body","upper_shadow","lower_shadow","candle_dir","pattern_name","candle_trend_h1","candle_in_support","candle_in_resistance","pattern_score","pattern_outcome"
181,108,XAUUSDm,sell,0.01,4626.979,4632.45,4616.05,4344224402,closed,4632.45,-5.47,loss,robot-trading,robot,2026-04-28 05:55:41.574,,,1026,XAUUSDm,sell,4632.45,4616.05,down,4693.77,4728.17,true,true,14.6244,4627.77,4630.71,4626.7,4626.98,293.0,4663.77,4681.0,18.78,5.4665,false,true,6,XAUUSDm,M5,2026-04-28 05:50:00.000,4627.77,4630.71,4626.7,4626.98,293.0,0.793,2.942,0.28,bearish,pin_bar_bear,down,true,true,6,
183,110,XAUUSDm,sell,0.01,4630.166,4635.4,4619.72,4344288670,closed,4635.4,-5.23,loss,robot-trading,robot,2026-04-28 06:05:41.584,,,1028,XAUUSDm,sell,4635.4,4619.72,down,4691.48,4727.21,true,true,13.8259,4632.18,4632.18,4628.88,4630.17,399.0,4661.44,4680.24,25.0,5.2259,false,false,5,XAUUSDm,M5,2026-04-28 06:00:00.000,4632.18,4632.18,4628.88,4630.17,399.0,2.018,0.0,1.29,bearish,none,down,true,true,5,
179,106,XAUUSDm,sell,0.01,4632.887,4638.21,4622.61,4344115447,closed,4638.98,-5.38,loss,robot-trading,robot,2026-04-28 06:06:41.574,,,1024,XAUUSDm,sell,4638.21,4622.61,down,4694.01,4728.23,true,true,14.3033,4638.01,4638.01,4628.29,4633.01,676.0,4667.12,4681.84,17.01,5.2022,false,false,5,XAUUSDm,M5,2026-04-28 05:40:00.000,4638.01,4638.01,4628.29,4633.01,676.0,4.998,0.0,4.718,bearish,none,down,true,true,5,
182,109,XAUUSDm,sell,0.01,4633.599,4638.98,4623.03,4344259285,closed,4638.98,-5.38,loss,robot-trading,robot,2026-04-28 06:06:41.577,,,1027,XAUUSDm,sell,4638.98,4623.03,down,4694.03,4728.23,true,true,14.6244,4631.73,4633.76,4631.73,4633.66,207.0,4662.76,4680.64,28.15,5.3156,true,false,5,XAUUSDm,M5,2026-04-28 05:55:00.000,4631.73,4633.76,4631.73,4633.66,207.0,1.928,0.101,0.0,bullish,marubozu_bull,down,true,true,5,
184,111,XAUUSDm,sell,0.01,4636.335,4641.72,4625.57,4344338649,closed,4642.805,-6.47,loss,robot-trading,robot,2026-04-28 06:08:41.564,,,1029,XAUUSDm,sell,4641.72,4625.57,down,4691.72,4727.27,true,true,14.3739,4634.09,4636.84,4633.92,4636.34,143.0,4660.59,4679.9,32.42,5.3849,false,false,5,XAUUSDm,M5,2026-04-28 06:05:00.000,4634.09,4636.84,4633.92,4636.34,143.0,2.249,0.509,0.166,bullish,none,down,true,true,5,
185,112,XAUUSDm,sell,0.01,4640.799,4646.41,4629.4,4344377657,closed,4629.4,11.4,profit,robot-trading,robot,2026-04-28 06:22:41.565,,,1030,XAUUSDm,sell,4646.41,4629.4,down,4691.89,4727.32,true,true,14.8192,4639.98,4641.83,4638.25,4640.74,216.0,4659.95,4679.6,38.38,5.6695,true,false,5,XAUUSDm,M5,2026-04-28 06:10:00.000,4639.98,4641.83,4638.25,4640.74,216.0,0.763,1.092,1.726,bullish,pin_bar_bull,down,true,true,5,
186,113,XAUUSDm,sell,0.01,4637.705,4643.25,4626.6,4344397517,closed,4626.6,11.11,profit,robot-trading,robot,2026-04-28 06:23:41.574,,,1031,XAUUSDm,sell,4643.25,4626.6,down,4691.78,4727.29,true,true,14.8192,4640.56,4641.02,4637.6,4637.7,113.0,4659.06,4679.28,35.7,5.548,false,true,6,XAUUSDm,M5,2026-04-28 06:15:00.000,4640.56,4641.02,4637.6,4637.7,113.0,2.852,0.467,0.105,bearish,engulfing_bear,down,true,true,6,
188,115,XAUUSDm,sell,0.01,4625.849,4631.96,4614.05,4344475589,closed,4631.96,-6.11,loss,robot-trading,robot,2026-04-28 06:28:41.567,,,1033,XAUUSDm,sell,4631.96,4614.05,down,4691.32,4727.17,true,true,15.0002,4626.03,4626.48,4623.81,4625.99,197.0,4656.38,4678.51,28.16,5.9713,true,false,5,XAUUSDm,M5,2026-04-28 06:25:00.000,4626.03,4626.48,4623.81,4625.99,197.0,0.035,0.449,2.186,doji,doji,down,true,true,5,
190,117,XAUUSDm,sell,0.01,4627.161,4633.59,4615.16,4344533816,closed,4633.59,-6.43,loss,robot-trading,robot,2026-04-28 06:40:41.568,,,1035,XAUUSDm,sell,4633.59,4615.16,down,4691.37,4727.19,true,true,15.0002,4629.75,4629.75,4626.83,4627.45,137.0,4654.43,4677.82,32.51,6.144,false,false,5,XAUUSDm,M5,2026-04-28 06:35:00.000,4629.75,4629.75,4626.83,4627.45,137.0,2.299,0.0,0.621,bearish,none,down,true,true,5,
194,121,XAUUSDm,sell,0.01,4626.929,4633.18,4614.43,4344659033,closed,4633.18,-6.25,loss,robot-trading,robot,2026-04-28 07:01:41.578,,,1039,XAUUSDm,sell,4633.18,4614.43,down,4691.35,4727.18,true,true,15.0002,4626.49,4626.93,4625.35,4626.93,118.0,4650.54,4676.44,34.0,6.2513,true,false,5,XAUUSDm,M5,2026-04-28 06:55:00.000,4626.49,4626.93,4625.35,4626.93,118.0,0.443,0.0,1.131,bullish,pin_bar_bull,down,true,true,5,
193,120,XAUUSDm,sell,0.01,4628.714,4635.18,4615.78,4344627436,closed,4635.18,-6.47,loss,robot-trading,robot,2026-04-28 07:03:41.577,,,1038,XAUUSDm,sell,4635.18,4615.78,down,4691.42,4727.2,true,true,15.0002,4625.75,4631.45,4625.28,4628.71,187.0,4651.59,4676.82,36.34,6.4652,false,false,5,XAUUSDm,M5,2026-04-28 06:50:00.000,4625.75,4631.45,4625.28,4628.71,187.0,2.965,2.739,0.473,bullish,none,down,true,true,5,
187,114,XAUUSDm,sell,0.01,4632.322,4637.93,4621.11,4344433054,closed,4637.89,-6.17,loss,robot-trading,robot,2026-04-28 07:04:41.578,,,1032,XAUUSDm,sell,4637.93,4621.11,down,4691.56,4727.23,true,true,14.8192,4633.92,4633.92,4631.85,4632.32,144.0,4657.86,4678.93,31.89,5.6067,false,false,5,XAUUSDm,M5,2026-04-28 06:20:00.000,4633.92,4633.92,4631.85,4632.32,144.0,1.597,0.0,0.47,bearish,none,down,true,true,5,
191,118,XAUUSDm,sell,0.01,4631.724,4637.89,4619.38,4344565633,closed,4637.89,-6.17,loss,robot-trading,robot,2026-04-28 07:04:41.587,,,1036,XAUUSDm,sell,4637.89,4619.38,down,4691.54,4727.23,true,true,15.0002,4631.63,4634.73,4631.4,4631.72,184.0,4653.69,4677.51,36.65,6.1689,false,true,6,XAUUSDm,M5,2026-04-28 06:40:00.000,4631.63,4634.73,4631.4,4631.72,184.0,0.091,3.004,0.234,doji,doji,down,true,true,6,
192,119,XAUUSDm,sell,0.01,4630.7660000000005,4636.86,4618.59,4344591323,closed,4637.89,-6.17,loss,robot-trading,robot,2026-04-28 07:04:41.592,,,1037,XAUUSDm,sell,4636.86,4618.59,down,4691.5,4727.22,true,true,15.0002,4629.75,4631.52,4629.38,4630.77,153.0,4652.72,4677.18,36.41,6.0903,false,false,5,XAUUSDm,M5,2026-04-28 06:45:00.000,4629.75,4631.52,4629.38,4630.77,153.0,1.018,0.754,0.372,bullish,none,down,true,true,5,
189,116,XAUUSDm,sell,0.01,4632.8640000000005,4638.93,4620.71,4344504950,closed,4638.93,-6.07,loss,robot-trading,robot,2026-04-28 07:05:41.575,,,1034,XAUUSDm,sell,4638.93,4620.71,down,4691.59,4727.24,true,true,15.0002,4631.3,4633.05,4631.14,4632.86,123.0,4655.66,4678.19,36.86,6.0734,true,false,5,XAUUSDm,M5,2026-04-28 06:30:00.000,4631.3,4633.05,4631.14,4632.86,123.0,1.564,0.186,0.157,bullish,marubozu_bull,down,true,true,5,
195,122,XAUUSDm,sell,0.01,4632.2080000000005,4638.67,4619.29,4344686860,closed,4638.93,-6.07,loss,robot-trading,robot,2026-04-28 07:05:41.582,,,1040,XAUUSDm,sell,4638.67,4619.29,down,4689.11,4726.23,true,true,14.2813,4629.05,4632.21,4627.27,4632.21,284.0,4649.9,4676.11,41.32,6.4606,false,false,5,XAUUSDm,M5,2026-04-28 07:00:00.000,4629.05,4632.21,4627.27,4632.21,284.0,3.159,0.0,1.777,bullish,none,down,true,true,5,
198,125,XAUUSDm,sell,0.01,4634.204,4640.57,4621.46,4344771639,closed,4621.18,12.4,profit,robot-trading,robot,2026-04-28 07:56:41.580,,,1043,XAUUSDm,sell,4640.57,4621.46,down,4689.19,4726.25,true,true,14.7931,4634.04,4634.9,4633.63,4634.2,110.0,4648.34,4675.22,44.57,6.3676,false,true,6,XAUUSDm,M5,2026-04-28 07:15:00.000,4634.04,4634.9,4633.63,4634.2,110.0,0.162,0.692,0.408,bullish,pin_bar_bear,down,true,true,6,
197,124,XAUUSDm,sell,0.01,4632.733,4639.32,4619.54,4344748320,closed,4619.54,13.19,profit,robot-trading,robot,2026-04-28 08:02:41.572,,,1042,XAUUSDm,sell,4639.32,4619.54,down,4689.13,4726.23,true,true,14.7931,4633.84,4634.31,4632.4,4632.73,107.0,4648.86,4675.5,43.21,6.5947,false,false,5,XAUUSDm,M5,2026-04-28 07:10:00.000,4633.84,4634.31,4632.4,4632.73,107.0,1.109,0.47,0.328,bearish,none,down,true,true,5,
200,127,XAUUSDm,sell,0.01,4630.058,4636.21,4617.77,4344821897,closed,4617.77,12.29,profit,robot-trading,robot,2026-04-28 08:03:41.564,,,1045,XAUUSDm,sell,4636.21,4617.77,down,4689.03,4726.21,true,true,14.7931,4629.83,4630.8,4629.48,4630.06,126.0,4646.86,4674.6,41.02,6.1473,false,true,6,XAUUSDm,M5,2026-04-28 07:25:00.000,4629.83,4630.8,4629.48,4630.06,126.0,0.227,0.744,0.355,bullish,pin_bar_bear,down,true,true,6,
201,128,XAUUSDm,sell,0.01,4629.0470000000005,4635.06,4617.03,4344846371,closed,4635.06,-6.01,loss,robot-trading,robot,2026-04-28 07:33:41.588,,,1046,XAUUSDm,sell,4635.06,4617.03,down,4688.99,4726.2,true,true,14.8055,4629.73,4630.1,4628.09,4629.05,144.0,4646.15,4674.27,39.9,6.0098,false,false,5,XAUUSDm,M5,2026-04-28 07:30:00.000,4629.73,4630.1,4628.09,4629.05,144.0,0.688,0.369,0.957,bearish,none,down,true,true,5,
196,123,XAUUSDm,sell,0.01,4638.031,4644.65,4624.79,4344725418,closed,4624.79,13.24,profit,robot-trading,robot,2026-04-28 07:51:41.567,,,1041,XAUUSDm,sell,4644.65,4624.79,down,4689.34,4726.29,true,true,14.7931,4638.88,4639.37,4637.03,4638.03,200.0,4649.68,4675.83,47.89,6.6195,false,false,5,XAUUSDm,M5,2026-04-28 07:05:00.000,4638.88,4639.37,4637.03,4638.03,200.0,0.848,0.494,1.002,bearish,none,down,true,true,5,
199,126,XAUUSDm,sell,0.01,4633.58,4639.78,4621.18,4344795014,closed,4621.18,12.4,profit,robot-trading,robot,2026-04-28 07:56:41.583,,,1044,XAUUSDm,sell,4639.78,4621.18,down,4689.17,4726.24,true,true,14.7931,4632.58,4633.69,4632.54,4633.58,139.0,4647.71,4674.92,44.26,6.2004,true,false,5,XAUUSDm,M5,2026-04-28 07:20:00.000,4632.58,4633.69,4632.54,4633.58,139.0,0.998,0.107,0.043,bullish,marubozu_bull,down,true,true,5,
206,133,XAUUSDm,sell,0.01,4624.2970000000005,4629.95,4612.48,4344979788,closed,4629.95,-5.65,loss,robot-trading,robot,2026-04-28 07:57:41.567,,,1051,XAUUSDm,sell,4629.95,4612.48,down,4688.79,4726.15,true,true,15.0648,4626.54,4626.58,4623.87,4624.13,173.0,4642.63,4672.6,36.08,5.8228,false,true,6,XAUUSDm,M5,2026-04-28 07:55:00.000,4626.54,4626.58,4623.87,4624.13,173.0,2.403,0.042,0.266,bearish,marubozu_bear,down,true,true,6,
205,132,XAUUSDm,sell,0.01,4627.996,4633.79,4616.43,4344945607,closed,4633.79,-5.79,loss,robot-trading,robot,2026-04-28 07:59:41.589,,,1050,XAUUSDm,sell,4633.79,4616.43,down,4688.95,4726.19,true,true,14.8866,4628.06,4628.34,4627.28,4628.0,114.0,4643.44,4672.97,40.12,5.7874,true,false,5,XAUUSDm,M5,2026-04-28 07:50:00.000,4628.06,4628.34,4627.28,4628.0,114.0,0.064,0.275,0.718,bearish,pin_bar_bull,down,true,true,5,
202,129,XAUUSDm,sell,0.01,4629.447,4635.81,4616.72,4344882647,closed,4616.68,12.07,profit,robot-trading,robot,2026-04-28 08:06:41.567,,,1047,XAUUSDm,sell,4635.81,4616.72,down,4689.0,4726.2,true,true,14.8866,4626.95,4630.29,4625.96,4629.45,215.0,4645.41,4673.92,41.62,6.3631,false,false,5,XAUUSDm,M5,2026-04-28 07:35:00.000,4626.95,4630.29,4625.96,4629.45,215.0,2.501,0.847,0.984,bullish,none,down,true,true,5,
203,130,XAUUSDm,sell,0.01,4628.751,4634.78,4616.68,4344899323,closed,4616.68,12.07,profit,robot-trading,robot,2026-04-28 08:06:41.574,,,1048,XAUUSDm,sell,4634.78,4616.68,down,4688.98,4726.19,true,true,14.8866,4627.82,4628.75,4626.99,4628.75,157.0,4644.7,4673.59,40.77,6.0346,false,false,5,XAUUSDm,M5,2026-04-28 07:40:00.000,4627.82,4628.75,4626.99,4628.75,157.0,0.934,0.0,0.83,bullish,none,down,true,true,5,
204,131,XAUUSDm,sell,0.01,4629.156,4635.18,4617.11,4344927797,closed,4616.68,12.07,profit,robot-trading,robot,2026-04-28 08:06:41.580,,,1049,XAUUSDm,sell,4635.18,4617.11,down,4688.99,4726.2,true,true,14.8866,4629.2,4629.28,4627.68,4629.16,137.0,4644.1,4673.29,41.38,6.0237,true,false,5,XAUUSDm,M5,2026-04-28 07:45:00.000,4629.2,4629.28,4627.68,4629.16,137.0,0.041,0.088,1.473,doji,doji,down,true,true,5,
208,135,XAUUSDm,sell,0.01,4619.9580000000005,4626.85,4606.17,4345089149,closed,4629.599999999999,-7.88,loss,robot-trading,robot,2026-04-28 08:30:41.578,,,1053,XAUUSDm,sell,4626.85,4606.17,down,4686.43,4725.15,true,true,15.3491,4620.43,4620.43,4618.26,4619.96,199.0,4641.22,4671.94,35.9,6.8931,true,false,5,XAUUSDm,M5,2026-04-28 08:05:00.000,4620.43,4620.43,4618.26,4619.96,199.0,0.473,0.0,1.701,bearish,pin_bar_bull,down,true,true,5,
209,136,XAUUSDm,sell,0.01,4621.385,4628.44,4607.29,4345135253,closed,4629.599999999999,-7.88,loss,robot-trading,robot,2026-04-28 08:30:41.585,,,1054,XAUUSDm,sell,4628.44,4607.29,down,4686.49,4725.17,true,true,15.4418,4621.83,4623.26,4620.48,4621.39,166.0,4640.51,4671.63,37.88,7.0499,false,true,6,XAUUSDm,M5,2026-04-28 08:10:00.000,4621.83,4623.26,4620.48,4621.39,166.0,0.444,1.433,0.9,bearish,pin_bar_bear,down,true,true,6,
210,137,XAUUSDm,sell,0.01,4620.25,4627.33,4606.09,4345169204,closed,4629.599999999999,-7.88,loss,robot-trading,robot,2026-04-28 08:30:41.591,,,1055,XAUUSDm,sell,4627.33,4606.09,down,4686.44,4725.16,true,true,15.5379,4620.35,4621.76,4619.72,4620.25,168.0,4639.68,4671.26,36.98,7.0819,false,true,6,XAUUSDm,M5,2026-04-28 08:15:00.000,4620.35,4621.76,4619.72,4620.25,168.0,0.102,1.406,0.526,bearish,pin_bar_bear,down,true,true,6,
211,138,XAUUSDm,sell,0.01,4621.718,4628.54,4608.07,4345195189,closed,4629.599999999999,-7.88,loss,robot-trading,robot,2026-04-28 08:30:41.596,,,1056,XAUUSDm,sell,4628.54,4608.07,down,4686.5,4725.17,true,true,15.5379,4621.69,4622.39,4621.36,4621.72,105.0,4639.02,4670.91,39.01,6.8234,false,true,6,XAUUSDm,M5,2026-04-28 08:20:00.000,4621.69,4622.39,4621.36,4621.72,105.0,0.033,0.667,0.325,doji,doji,down,true,true,6,
212,139,XAUUSDm,sell,0.01,4621.236,4627.86,4608.0,4345214837,closed,4629.599999999999,-7.88,loss,robot-trading,robot,2026-04-28 08:30:41.600,,,1057,XAUUSDm,sell,4627.86,4608.0,down,4686.48,4725.17,true,true,15.5379,4621.27,4621.65,4620.51,4621.24,109.0,4638.31,4670.56,38.51,6.6183,true,false,5,XAUUSDm,M5,2026-04-28 08:25:00.000,4621.27,4621.65,4620.51,4621.24,109.0,0.038,0.375,0.725,doji,doji,down,true,true,5,
207,134,XAUUSDm,sell,0.01,4627.809,4634.34,4614.74,4345030768,closed,4634.34,-6.53,loss,robot-trading,robot,2026-04-28 08:33:41.578,,,1052,XAUUSDm,sell,4634.34,4614.74,down,4686.74,4725.23,true,true,14.6267,4633.22,4633.63,4627.36,4627.81,524.0,4642.38,4672.32,42.4,6.5337,false,true,6,XAUUSDm,M5,2026-04-28 08:00:00.000,4633.22,4633.63,4627.36,4627.81,524.0,5.41,0.414,0.453,bearish,marubozu_bear,down,true,true,6,
213,140,XAUUSDm,sell,0.01,4629.031,4635.75,4615.6,4345248401,closed,4615.6,13.43,profit,robot-trading,robot,2026-04-28 09:22:41.578,,,1058,XAUUSDm,sell,4635.75,4615.6,down,4686.79,4725.24,true,true,15.5379,4626.98,4629.72,4626.49,4629.03,322.0,4638.15,4670.32,48.84,6.7169,false,false,5,XAUUSDm,M5,2026-04-28 08:30:00.000,4626.98,4629.72,4626.49,4629.03,322.0,2.056,0.687,0.48,bullish,none,down,true,true,5,
215,142,XAUUSDm,sell,0.01,4628.196,4634.51,4615.59,4345337704,closed,4615.6,13.43,profit,robot-trading,robot,2026-04-28 09:22:41.588,,,1060,XAUUSDm,sell,4634.51,4615.59,down,4686.75,4725.24,true,true,15.6573,4628.26,4628.52,4627.03,4628.2,157.0,4637.19,4669.68,47.83,6.3058,true,false,5,XAUUSDm,M5,2026-04-28 08:45:00.000,4628.26,4628.52,4627.03,4628.2,157.0,0.061,0.264,1.167,doji,doji,down,true,true,5,
217,144,XAUUSDm,sell,0.01,4627.509,4633.47,4615.59,4345378848,closed,4615.6,13.43,profit,robot-trading,robot,2026-04-28 09:22:41.593,,,1062,XAUUSDm,sell,4633.47,4615.59,down,4686.73,4725.23,true,true,15.6573,4627.69,4628.38,4627.13,4627.51,84.0,4636.36,4669.19,47.42,5.9605,false,true,6,XAUUSDm,M5,2026-04-28 08:55:00.000,4627.69,4628.38,4627.13,4627.51,84.0,0.179,0.692,0.381,bearish,pin_bar_bear,down,true,true,6,
218,145,XAUUSDm,sell,0.01,4627.527,4633.47,4615.65,4345402618,closed,4615.6,13.43,profit,robot-trading,robot,2026-04-28 09:22:41.598,,,1063,XAUUSDm,sell,4633.47,4615.65,down,4684.48,4724.25,true,true,14.7673,4629.59,4630.05,4626.85,4627.53,213.0,4636.1,4668.97,47.5,5.9385,false,false,5,XAUUSDm,M5,2026-04-28 09:00:00.000,4629.59,4630.05,4626.85,4627.53,213.0,2.062,0.463,0.672,bearish,none,down,true,true,5,
214,141,XAUUSDm,sell,0.01,4627.783,4634.33,4614.69,4345314467,closed,4614.3,12.25,profit,robot-trading,robot,2026-04-28 09:23:41.574,,,1059,XAUUSDm,sell,4634.33,4614.69,down,4686.74,4725.23,true,true,15.6573,4629.02,4629.61,4627.58,4627.78,81.0,4637.53,4669.89,47.41,6.5471,false,false,5,XAUUSDm,M5,2026-04-28 08:40:00.000,4629.02,4629.61,4627.58,4627.78,81.0,1.242,0.587,0.207,bearish,none,down,true,true,5,
216,143,XAUUSDm,sell,0.01,4626.551,4632.68,4614.3,4345359232,closed,4614.3,12.25,profit,robot-trading,robot,2026-04-28 09:23:41.580,,,1061,XAUUSDm,sell,4632.68,4614.3,down,4686.69,4725.22,true,true,15.6573,4626.08,4626.85,4625.54,4626.55,82.0,4636.68,4669.43,46.2,6.1258,false,false,5,XAUUSDm,M5,2026-04-28 08:50:00.000,4626.08,4626.85,4625.54,4626.55,82.0,0.474,0.295,0.54,bullish,none,down,true,true,5,
220,147,XAUUSDm,sell,0.01,4626.461,4632.38,4614.62,4345458242,closed,4614.3,12.25,profit,robot-trading,robot,2026-04-28 09:23:41.587,,,1065,XAUUSDm,sell,4632.38,4614.62,down,4684.44,4724.24,true,true,15.1374,4627.08,4627.69,4626.4,4626.46,114.0,4635.2,4668.41,47.19,5.9214,false,false,5,XAUUSDm,M5,2026-04-28 09:10:00.000,4627.08,4627.69,4626.4,4626.46,114.0,0.623,0.607,0.062,bearish,none,down,true,true,5,
221,148,XAUUSDm,sell,0.01,4622.911,4628.82,4611.1,4345482169,closed,4611.1,11.81,profit,robot-trading,robot,2026-04-28 09:34:41.574,,,1066,XAUUSDm,sell,4628.82,4611.1,down,4684.3,4724.21,true,true,15.1374,4625.41,4625.41,4622.13,4622.91,151.0,4634.68,4668.13,43.49,5.9053,false,false,5,XAUUSDm,M5,2026-04-28 09:15:00.000,4625.41,4625.41,4622.13,4622.91,151.0,2.498,0.0,0.778,bearish,none,down,true,true,5,
219,146,XAUUSDm,sell,0.01,4622.737,4628.69,4610.85,4345435156,closed,4610.85,11.89,profit,robot-trading,robot,2026-04-28 09:35:41.574,,,1064,XAUUSDm,sell,4628.69,4610.85,down,4684.3,4724.2,true,true,15.1357,4622.69,4623.16,4621.9,4622.74,108.0,4635.39,4668.65,42.54,5.9467,true,false,5,XAUUSDm,M5,2026-04-28 09:05:00.000,4622.69,4623.16,4621.9,4622.74,108.0,0.048,0.424,0.791,doji,doji,down,true,true,5,
222,149,XAUUSDm,sell,0.01,4620.363,4626.02,4609.04,4345506671,closed,4609.04,11.32,profit,robot-trading,robot,2026-04-28 09:40:41.571,,,1067,XAUUSDm,sell,4626.02,4609.04,down,4684.2,4724.18,true,true,15.2325,4622.19,4622.25,4620.34,4620.36,125.0,4634.09,4667.84,41.01,5.6609,false,true,6,XAUUSDm,M5,2026-04-28 09:20:00.000,4622.19,4622.25,4620.34,4620.36,125.0,1.823,0.065,0.022,bearish,marubozu_bear,down,true,true,6,
231,158,XAUUSDm,sell,0.01,4607.126,4613.01,4595.38,4345843797,closed,4613.01,-5.88,loss,robot-trading,robot,2026-04-28 10:14:41.584,,,1076,XAUUSDm,sell,4613.01,4595.38,down,4680.6,4722.84,true,true,15.7296,4607.69,4608.88,4606.67,4607.13,105.0,4626.8,4664.98,35.31,5.8759,false,true,6,XAUUSDm,M5,2026-04-28 10:05:00.000,4607.69,4608.88,4606.67,4607.13,105.0,0.563,1.188,0.455,bearish,pin_bar_bear,down,true,true,6,
226,153,XAUUSDm,sell,0.01,4609.577,4615.45,4597.84,4345661340,closed,4616.63,-5.62,loss,robot-trading,robot,2026-04-28 10:20:41.595,,,1071,XAUUSDm,sell,4615.45,4597.84,down,4683.78,4724.07,true,true,16.0647,4610.62,4610.63,4608.69,4609.58,125.0,4630.76,4666.63,33.26,5.8716,false,false,5,XAUUSDm,M5,2026-04-28 09:40:00.000,4610.62,4610.63,4608.69,4609.58,125.0,1.041,0.008,0.886,bearish,none,down,true,true,5,
229,156,XAUUSDm,sell,0.01,4611.006,4616.63,4599.78,4345752658,closed,4616.63,-5.62,loss,robot-trading,robot,2026-04-28 10:20:41.605,,,1074,XAUUSDm,sell,4616.63,4599.78,down,4683.84,4724.09,true,true,16.1053,4611.37,4611.74,4610.65,4611.01,116.0,4628.66,4665.7,36.46,5.6173,false,false,5,XAUUSDm,M5,2026-04-28 09:55:00.000,4611.37,4611.74,4610.65,4611.01,116.0,0.365,0.371,0.359,bearish,none,down,true,true,5,
230,157,XAUUSDm,sell,0.01,4609.207,4615.16,4597.31,4345806227,closed,4616.63,-5.62,loss,robot-trading,robot,2026-04-28 10:20:41.610,,,1075,XAUUSDm,sell,4615.16,4597.31,down,4680.68,4722.86,true,true,15.5209,4604.79,4609.21,4604.61,4609.21,182.0,4627.67,4665.34,37.85,5.9495,true,false,5,XAUUSDm,M5,2026-04-28 10:00:00.000,4604.79,4609.21,4604.61,4609.21,182.0,4.419,0.0,0.177,bullish,marubozu_bull,down,true,true,5,
232,159,XAUUSDm,sell,0.01,4609.6140000000005,4615.38,4598.07,4345870888,closed,4616.63,-5.62,loss,robot-trading,robot,2026-04-28 10:20:41.614,,,1077,XAUUSDm,sell,4615.38,4598.07,down,4680.7,4722.86,true,true,15.7296,4610.1,4610.15,4608.91,4609.61,96.0,4626.23,4664.66,38.64,5.77,false,false,5,XAUUSDm,M5,2026-04-28 10:10:00.000,4610.1,4610.15,4608.91,4609.61,96.0,0.482,0.056,0.704,bearish,none,down,true,true,5,
234,161,XAUUSDm,sell,0.01,4615.638,4621.32,4604.27,4345922636,closed,4604.27,11.37,profit,robot-trading,robot,2026-04-28 10:58:41.592,,,1079,XAUUSDm,sell,4621.32,4604.27,down,4680.93,4722.92,true,true,16.0292,4614.36,4616.32,4614.07,4615.64,136.0,4625.48,4664.06,46.69,5.683,false,false,5,XAUUSDm,M5,2026-04-28 10:20:00.000,4614.36,4616.32,4614.07,4615.64,136.0,1.28,0.686,0.284,bullish,none,down,true,true,5,
238,165,XAUUSDm,sell,0.01,4615.435,4620.5,4605.33,4346010172,closed,4604.27,11.37,profit,robot-trading,robot,2026-04-28 10:58:41.602,,,1083,XAUUSDm,sell,4620.5,4605.33,down,4680.93,4722.92,true,true,16.0292,4614.51,4615.63,4614.3,4615.44,83.0,4623.63,4662.8,47.83,5.0573,false,false,5,XAUUSDm,M5,2026-04-28 10:40:00.000,4614.51,4615.63,4614.3,4615.44,83.0,0.922,0.195,0.214,bullish,none,down,true,true,5,
224,151,XAUUSDm,sell,0.01,4614.792,4620.95,4602.46,4345590333,closed,4602.46,12.33,profit,robot-trading,robot,2026-04-28 11:00:41.576,,,1069,XAUUSDm,sell,4620.95,4602.46,down,4683.99,4724.12,true,true,15.798,4617.95,4619.0,4612.42,4614.79,339.0,4632.59,4667.25,37.19,6.1635,false,false,5,XAUUSDm,M5,2026-04-28 09:30:00.000,4617.95,4619.0,4612.42,4614.79,339.0,3.161,1.051,2.368,bearish,none,down,true,true,5,
236,163,XAUUSDm,sell,0.01,4613.645,4619.06,4602.82,4345970058,closed,4602.46,12.33,profit,robot-trading,robot,2026-04-28 11:00:41.590,,,1081,XAUUSDm,sell,4619.06,4602.82,down,4680.85,4722.9,true,true,16.0292,4611.3,4613.69,4610.95,4613.65,119.0,4624.39,4663.41,45.08,5.4147,true,false,5,XAUUSDm,M5,2026-04-28 10:30:00.000,4611.3,4613.69,4610.95,4613.65,119.0,2.343,0.045,0.353,bullish,engulfing_bull,down,true,true,5,
237,164,XAUUSDm,sell,0.01,4612.8550000000005,4618.06,4602.44,4345991519,closed,4602.46,12.33,profit,robot-trading,robot,2026-04-28 11:00:41.594,,,1082,XAUUSDm,sell,4618.06,4602.44,down,4680.82,4722.9,true,true,16.0292,4612.51,4613.14,4611.79,4612.85,78.0,4623.9,4663.09,43.99,5.205,true,false,5,XAUUSDm,M5,2026-04-28 10:35:00.000,4612.51,4613.14,4611.79,4612.85,78.0,0.341,0.283,0.725,bullish,pin_bar_bull,down,true,true,5,
